Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.0,-9.601626439999999,9.797578
0.001,-9.601626439999999,9.797578
0.002,-9.601626439999999,9.797578
0.003,-9.601626439999999,9.797578
0.004,-9.601626439999999,9.797578
0.005,-9.601626439999999,9.797578
0.006,-9.601626439999999,9.797578
0.007,-9.601626439999999,9.797578
0.008,-9.601626439999999,9.797578
0.009,-9.601626439999999,9.797578
0.01,-9.601626439999999,9.797578
0.011,-9.601626439999999,9.797578
0.012,-9.601626439999999,9.797578
0.013,-9.601626439999999,9.797578
0.014,-9.601626439999999,9.797578
0.015,-9.601626439999999,9.797578
0.016,-9.601626439999999,9.797578
0.017,-9.601626439999999,9.797578
0.018,-9.601626439999999,9.797578
0.019,-9.601626439999999,9.797578
0.02,-9.601626439999999,9.797578
0.021,-9.601626439999999,9.797578
0.022,-9.601626439999999,9.797578
0.023,-9.601626439999999,9.797578
0.024,-9.601626439999999,9.797578
0.025,-9.601626439999999,9.797578
0.026,-9.601626439999999,9.797578
0.027,-9.601626439999999,9.797578
0.028,-9.601626439999999,9.797578
0.029,-9.601626439999999,9.797578
0.03,-9.601626439999999,9.797578
0.031,-9.601626439999999,9.797578
0.032,-9.601626439999999,9.797578
0.033,-9.601626439999999,9.797578
0.034,-9.601626439999999,9.797578
0.035,-9.601626439999999,9.797578
0.036,-9.601626439999999,9.797578
0.037,-9.601626439999999,9.797578
0.038,-9.601626439999999,9.797578
0.039,-9.601626439999999,9.797578
0.04,-9.601626439999999,9.797578
0.041,-9.601626439999999,9.797578
0.042,-9.601626439999999,9.797578
0.043,-9.601626439999999,9.797578
0.044,-9.601626439999999,9.797578
0.045,-9.601626439999999,9.797578
0.046,-9.601626439999999,9.797578
0.047,-9.601626439999999,9.797578
0.048,-9.601626439999999,9.797578
0.049,-9.601626439999999,9.797578
0.05,-9.601626439999999,9.797578
0.051,-9.601626439999999,9.797578
0.052,-9.601626439999999,9.797578
0.053,-9.601626439999999,9.797578
0.054,-9.601626439999999,9.797578
0.055,-9.601626439999999,9.797578
0.056,-9.601626439999999,9.797578
0.057,-9.601626439999999,9.797578
0.058,-9.601626439999999,9.797578
0.059,-9.601626439999999,9.797578
0.06,-9.601626439999999,9.797578
0.061,-9.601626439999999,9.797578
0.062,-9.601626439999999,9.797578
0.063,-9.601626439999999,9.797578
0.064,-9.601626439999999,9.797578
0.065,-9.601626439999999,9.797578
0.066,-9.601626439999999,9.797578
0.067,-9.601626439999999,9.797578
0.068,-9.601626439999999,9.797578
0.069,-9.601626439999999,9.797578
0.07,-9.601626439999999,9.797578
0.071,-9.601626439999999,9.797578
0.072,-9.601626439999999,9.797578
0.073,-9.601626439999999,9.797578
0.074,-9.601626439999999,9.797578
0.075,-9.601626439999999,9.797578
0.076,-9.601626439999999,9.797578
0.077,-9.601626439999999,9.797578
0.078,-9.601626439999999,9.797578
0.079,-9.601626439999999,9.797578
0.08,-9.601626439999999,9.797578
0.081,-9.601626439999999,9.797578
0.082,-9.601626439999999,9.797578
0.083,-9.601626439999999,9.797578
0.084,-9.601626439999999,9.797578
0.085,-9.601626439999999,9.797578
0.086,-9.601626439999999,9.797578
0.087,-9.601626439999999,9.797578
0.088,-9.601626439999999,9.797578
0.089,-9.601626439999999,9.797578
0.09,-9.601626439999999,9.797578
0.091,-9.601626439999999,9.797578
0.092,-9.601626439999999,9.797578
0.093,-9.601626439999999,9.797578
0.094,-9.601626439999999,9.797578
0.095,-9.601626439999999,9.797578
0.096,-9.601626439999999,9.797578
0.097,-9.601626439999999,9.797578
0.098,-9.601626439999999,9.797578
0.099,-9.601626439999999,9.797578
0.1,-9.601626439999999,9.797578
0.101,-9.601626439999999,9.797578
0.102,-9.601626439999999,9.797578
0.103,-9.601626439999999,9.797578
0.104,-9.601626439999999,9.797578
0.105,-9.601626439999999,9.797578
0.106,-9.601626439999999,9.797578
0.107,-9.601626439999999,9.797578
0.108,-9.601626439999999,9.797578
0.109,-9.601626439999999,9.797578
0.11,-9.601626439999999,9.797578
0.111,-9.601626439999999,9.797578
0.112,-9.601626439999999,9.797578
0.113,-9.601626439999999,9.797578
0.114,-9.601626439999999,9.797578
0.115,-9.601626439999999,9.797578
0.116,-9.601626439999999,9.797578
0.117,-9.601626439999999,9.797578
0.118,-9.601626439999999,9.797578
0.119,-9.601626439999999,9.797578
0.12,-9.601626439999999,9.797578
0.121,-9.601626439999999,9.797578
0.122,-9.601626439999999,9.797578
0.123,-9.601626439999999,9.797578
0.124,-9.601626439999999,9.797578
0.125,-9.601626439999999,9.797578
0.126,-9.601626439999999,9.797578
