Time (s),Z-axis acceleration 2(m/s2)
0.0,9.797578
0.001,9.797578
0.002,9.797578
0.003,9.797578
0.004,9.797578
0.005,9.797578
0.006,9.797578
0.007,9.797578
0.008,9.797578
0.009,9.797578
0.01,9.797578
0.011,9.797578
0.012,9.797578
0.013,9.797578
0.014,9.797578
0.015,9.797578
0.016,9.797578
0.017,9.797578
0.018,9.797578
0.019,9.797578
0.02,9.797578
0.021,9.797578
0.022,9.797578
0.023,9.797578
0.024,9.797578
0.025,9.797578
0.026,9.797578
0.027,9.797578
0.028,9.797578
0.029,9.797578
0.03,9.797578
0.031,9.797578
0.032,9.797578
0.033,9.797578
0.034,9.797578
0.035,9.797578
0.036,9.797578
0.037,9.797578
0.038,9.797578
0.039,9.797578
0.04,9.797578
0.041,9.797578
0.042,9.797578
0.043,9.797578
0.044,9.797578
0.045,9.797578
0.046,9.797578
0.047,9.797578
0.048,9.797578
0.049,9.797578
0.05,9.797578
0.051,9.797578
0.052,9.797578
0.053,9.797578
0.054,9.797578
0.055,9.797578
0.056,9.797578
0.057,9.797578
0.058,9.797578
0.059,9.797578
0.06,9.797578
0.061,9.797578
0.062,9.797578
0.063,9.797578
0.064,9.797578
0.065,9.797578
0.066,9.797578
0.067,9.797578
0.068,9.797578
0.069,9.797578
0.07,9.797578
0.071,9.797578
0.072,9.797578
0.073,9.797578
0.074,9.797578
0.075,9.797578
0.076,9.797578
0.077,9.797578
0.078,9.797578
0.079,9.797578
0.08,9.797578
0.081,9.797578
0.082,9.797578
0.083,9.797578
0.084,9.797578
0.085,9.797578
0.086,9.797578
0.087,9.797578
0.088,9.797578
0.089,9.797578
0.09,9.797578
0.091,9.797578
0.092,9.797578
0.093,9.797578
0.094,9.797578
0.095,9.797578
0.096,9.797578
0.097,9.797578
0.098,9.797578
0.099,9.797578
0.1,9.797578
0.101,9.797578
0.102,9.797578
0.103,9.797578
0.104,9.797578
0.105,9.797578
0.106,9.797578
0.107,9.797578
0.108,9.797578
0.109,9.797578
0.11,9.797578
0.111,9.797578
0.112,9.797578
0.113,9.797578
0.114,9.797578
0.115,9.797578
0.116,9.797578
0.117,9.797578
0.118,9.797578
0.119,9.797578
0.12,9.797578
0.121,9.797578
0.122,9.797578
0.123,9.797578
0.124,9.797578
0.125,9.797578
0.126,9.797578
0.127,9.797578
0.128,9.797578
0.129,9.797578
0.13,9.797578
0.131,9.797578
0.132,9.797578
0.133,9.797578
0.134,9.797578
0.135,9.797578
0.136,9.797578
0.137,9.797578
0.138,9.797578
0.139,9.797578
0.14,9.797578
0.141,9.797578
0.142,9.797578
0.143,9.797578
0.144,9.797578
0.145,9.797578
0.146,9.797578
0.147,9.797578
0.148,9.797578
0.149,9.797578
0.15,9.797578
0.151,9.797578
0.152,9.797578
0.153,9.797578
0.154,9.797578
0.155,9.797578
0.156,9.797578
0.157,9.797578
0.158,9.797578
0.159,9.797578
0.16,9.797578
0.161,9.797578
0.162,9.797578
0.163,9.797578
0.164,9.797578
0.165,9.797578
0.166,9.797578
0.167,9.797578
0.168,9.797578
0.169,9.797578
0.17,9.797578
0.171,9.797578
0.172,9.797578
0.173,9.797578
0.174,9.797578
0.175,9.797578
0.176,9.797578
0.177,9.797578
0.178,9.797578
0.179,9.797578
0.18,9.797578
0.181,9.797578
0.182,9.797578
0.183,9.797578
0.184,9.797578
0.185,9.797578
0.186,9.797578
0.187,9.797578
0.188,9.797578
0.189,9.797578
0.19,9.797578
0.191,9.797578
0.192,9.797578
0.193,9.797578
0.194,9.797578
0.195,9.797578
0.196,9.797578
0.197,9.797578
0.198,9.797578
0.199,9.797578
0.2,9.797578
0.201,9.797578
0.202,9.797578
0.203,9.797578
0.204,9.797578
0.205,9.797578
0.206,9.797578
0.207,9.797578
0.208,9.797578
0.209,9.797578
0.21,9.797578
0.211,9.797578
0.212,9.797578
0.213,9.797578
0.214,9.797578
0.215,9.797578
0.216,9.797578
0.217,9.797578
0.218,9.797578
0.219,9.797578
0.22,9.797578
0.221,9.797578
0.222,9.797578
0.223,9.797578
0.224,9.797578
0.225,9.797578
0.226,9.797578
0.227,9.797578
0.228,9.797578
0.229,9.797578
0.23,9.797578
0.231,9.797578
0.232,9.797578
0.233,9.797578
0.234,9.797578
0.235,9.797578
0.236,9.797578
0.237,9.797578
0.238,9.797578
0.239,9.797578
0.24,9.797578
0.241,9.797578
0.242,9.797578
0.243,9.797578
0.244,9.797578
0.245,9.797578
0.246,9.797578
0.247,9.797578
0.248,9.797578
0.249,9.797578
0.25,9.797578
0.251,9.797578
0.252,9.797578
