Time (s),Z-axis acceleration 1(m/s2)
0.0,-9.601626439999999
0.001,-9.601626439999999
0.002,-9.601626439999999
0.003,-9.601626439999999
0.004,-9.601626439999999
0.005,-9.601626439999999
0.006,-9.601626439999999
0.007,-9.601626439999999
0.008,-9.601626439999999
0.009,-9.601626439999999
0.01,-9.601626439999999
0.011,-9.601626439999999
0.012,-9.601626439999999
0.013,-9.601626439999999
0.014,-9.601626439999999
0.015,-9.601626439999999
0.016,-9.601626439999999
0.017,-9.601626439999999
0.018,-9.601626439999999
0.019,-9.601626439999999
0.02,-9.601626439999999
0.021,-9.601626439999999
0.022,-9.601626439999999
0.023,-9.601626439999999
0.024,-9.601626439999999
0.025,-9.601626439999999
0.026,-9.601626439999999
0.027,-9.601626439999999
0.028,-9.601626439999999
0.029,-9.601626439999999
0.03,-9.601626439999999
0.031,-9.601626439999999
0.032,-9.601626439999999
0.033,-9.601626439999999
0.034,-9.601626439999999
0.035,-9.601626439999999
0.036,-9.601626439999999
0.037,-9.601626439999999
0.038,-9.601626439999999
0.039,-9.601626439999999
0.04,-9.601626439999999
0.041,-9.601626439999999
0.042,-9.601626439999999
0.043,-9.601626439999999
0.044,-9.601626439999999
0.045,-9.601626439999999
0.046,-9.601626439999999
0.047,-9.601626439999999
0.048,-9.601626439999999
0.049,-9.601626439999999
0.05,-9.601626439999999
0.051,-9.601626439999999
0.052,-9.601626439999999
0.053,-9.601626439999999
0.054,-9.601626439999999
0.055,-9.601626439999999
0.056,-9.601626439999999
0.057,-9.601626439999999
0.058,-9.601626439999999
0.059,-9.601626439999999
0.06,-9.601626439999999
0.061,-9.601626439999999
0.062,-9.601626439999999
0.063,-9.601626439999999
0.064,-9.601626439999999
0.065,-9.601626439999999
0.066,-9.601626439999999
0.067,-9.601626439999999
0.068,-9.601626439999999
0.069,-9.601626439999999
0.07,-9.601626439999999
0.071,-9.601626439999999
0.072,-9.601626439999999
0.073,-9.601626439999999
0.074,-9.601626439999999
0.075,-9.601626439999999
0.076,-9.601626439999999
0.077,-9.601626439999999
0.078,-9.601626439999999
0.079,-9.601626439999999
0.08,-9.601626439999999
0.081,-9.601626439999999
0.082,-9.601626439999999
0.083,-9.601626439999999
0.084,-9.601626439999999
0.085,-9.601626439999999
0.086,-9.601626439999999
0.087,-9.601626439999999
0.088,-9.601626439999999
0.089,-9.601626439999999
0.09,-9.601626439999999
0.091,-9.601626439999999
0.092,-9.601626439999999
0.093,-9.601626439999999
0.094,-9.601626439999999
0.095,-9.601626439999999
0.096,-9.601626439999999
0.097,-9.601626439999999
0.098,-9.601626439999999
0.099,-9.601626439999999
0.1,-9.601626439999999
0.101,-9.601626439999999
0.102,-9.601626439999999
0.103,-9.601626439999999
0.104,-9.601626439999999
0.105,-9.601626439999999
0.106,-9.601626439999999
0.107,-9.601626439999999
0.108,-9.601626439999999
0.109,-9.601626439999999
0.11,-9.601626439999999
0.111,-9.601626439999999
0.112,-9.601626439999999
0.113,-9.601626439999999
0.114,-9.601626439999999
0.115,-9.601626439999999
0.116,-9.601626439999999
0.117,-9.601626439999999
0.118,-9.601626439999999
0.119,-9.601626439999999
0.12,-9.601626439999999
0.121,-9.601626439999999
0.122,-9.601626439999999
0.123,-9.601626439999999
0.124,-9.601626439999999
0.125,-9.601626439999999
0.126,-9.601626439999999
0.127,-9.601626439999999
0.128,-9.601626439999999
0.129,-9.601626439999999
0.13,-9.601626439999999
0.131,-9.601626439999999
0.132,-9.601626439999999
0.133,-9.601626439999999
0.134,-9.601626439999999
0.135,-9.601626439999999
0.136,-9.601626439999999
0.137,-9.601626439999999
0.138,-9.601626439999999
0.139,-9.601626439999999
0.14,-9.601626439999999
0.141,-9.601626439999999
0.142,-9.601626439999999
0.143,-9.601626439999999
0.144,-9.601626439999999
0.145,-9.601626439999999
0.146,-9.601626439999999
0.147,-9.601626439999999
0.148,-9.601626439999999
0.149,-9.601626439999999
0.15,-9.601626439999999
0.151,-9.601626439999999
0.152,-9.601626439999999
0.153,-9.601626439999999
0.154,-9.601626439999999
0.155,-9.601626439999999
0.156,-9.601626439999999
0.157,-9.601626439999999
0.158,-9.601626439999999
0.159,-9.601626439999999
0.16,-9.601626439999999
0.161,-9.601626439999999
0.162,-9.601626439999999
0.163,-9.601626439999999
0.164,-9.601626439999999
0.165,-9.601626439999999
0.166,-9.601626439999999
0.167,-9.601626439999999
0.168,-9.601626439999999
0.169,-9.601626439999999
0.17,-9.601626439999999
0.171,-9.601626439999999
0.172,-9.601626439999999
0.173,-9.601626439999999
0.174,-9.601626439999999
0.175,-9.601626439999999
0.176,-9.601626439999999
0.177,-9.601626439999999
0.178,-9.601626439999999
0.179,-9.601626439999999
0.18,-9.601626439999999
0.181,-9.601626439999999
0.182,-9.601626439999999
0.183,-9.601626439999999
0.184,-9.601626439999999
0.185,-9.601626439999999
0.186,-9.601626439999999
0.187,-9.601626439999999
0.188,-9.601626439999999
0.189,-9.601626439999999
0.19,-9.601626439999999
0.191,-9.601626439999999
0.192,-9.601626439999999
0.193,-9.601626439999999
0.194,-9.601626439999999
0.195,-9.601626439999999
0.196,-9.601626439999999
0.197,-9.601626439999999
0.198,-9.601626439999999
0.199,-9.601626439999999
0.2,-9.601626439999999
0.201,-9.601626439999999
0.202,-9.601626439999999
0.203,-9.601626439999999
0.204,-9.601626439999999
0.205,-9.601626439999999
0.206,-9.601626439999999
0.207,-9.601626439999999
0.208,-9.601626439999999
0.209,-9.601626439999999
0.21,-9.601626439999999
0.211,-9.601626439999999
0.212,-9.601626439999999
0.213,-9.601626439999999
0.214,-9.601626439999999
0.215,-9.601626439999999
0.216,-9.601626439999999
0.217,-9.601626439999999
0.218,-9.601626439999999
0.219,-9.601626439999999
0.22,-9.601626439999999
0.221,-9.601626439999999
0.222,-9.601626439999999
0.223,-9.601626439999999
0.224,-9.601626439999999
