Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.0,-40.55693216149193,39.85474841332569
0.001,-39.553732803348204,40.056064023531135
0.002,-39.59209864908629,40.62539756140204
0.003,-40.612632189520696,39.319555014438926
0.004,-40.32879181418351,40.04996644115428
0.005,-39.4294311412679,39.97600444845563
0.006,-39.948439116705174,39.821885154873115
0.007,-39.82929540165914,39.45572045650914
0.008,-39.61971292236998,39.82449115072085
0.009,-39.96419981642222,41.294199976822256
0.01,-39.49198017076237,39.74717460442624
0.011,-40.224516276740694,39.70784539595796
0.012,-39.66677099159927,39.36345031211297
0.013,-39.509371008012785,40.37339151986386
0.014,-39.180136016634975,39.72082694143576
0.015,-40.26605955181138,39.94459922036167
0.016,-40.6633757026644,39.40633168271711
0.017,-40.00226835384672,39.49588704156602
0.018,-40.36238389907873,39.655069134197646
0.019,-40.25801080089158,39.957178704500265
0.02,-39.83809709947291,40.41137662617257
0.021,-39.833429454580425,40.458011902310716
0.022,-39.25055443393115,40.85842405597247
0.023,-40.21793693316252,40.25963004575773
0.024,-40.067698203832165,40.914358030393835
0.025,-40.39692817669073,40.541206147250726
0.026,-41.048015597418505,40.184312136953906
0.027,-39.30612057155921,40.147253311424556
0.028,-40.80684414863934,39.331898148131266
0.029,-39.547860460389515,39.47828970165805
0.03,-39.9266588838883,39.18150301546526
0.031,-40.63243424358685,40.664032214394204
0.032,-40.95980548848919,40.2087419473096
0.033,-39.85931110161063,40.358872344513024
0.034,-40.41725797546647,40.501078720890554
0.035,-40.02142904065762,39.897736422042456
0.036,-40.116231196298756,39.983540115344724
0.037,-40.55248301432684,39.813431548652325
0.038,-39.59672496999611,40.15789387665982
0.039,-40.5483757865735,39.84762683906163
0.04,-39.94607170351671,40.18132826214291
0.041,-40.296651482974724,39.71967469224557
0.042,-38.91884327182921,39.84931321195085
0.043,-39.74751331795927,40.16086160669602
0.044,-40.188275543340374,40.18018338283931
0.045,-40.05206512030405,39.90226547887167
0.046,-40.374711730834015,39.329693724539034
0.047,-40.59654341545646,40.54730862102017
0.048,-40.62225862852224,39.4121813685176
0.049,-40.819061509809984,39.85117639653039
0.05,-39.859997864060176,39.72319344772688
0.051,-40.34919990419939,39.722479503491776
0.052,-38.61312145230378,40.22311088423123
0.053,-40.41367545149251,40.416273429087404
0.054,-40.74504155911293,39.84963439587077
0.055,-40.858058643177614,39.65478665666459
0.056,-40.10831704093706,39.89799271167991
0.057,-40.65341954974364,40.016841215705156
0.058,-40.1855343866976,40.35029468392906
0.059,-39.80096276615341,39.50183777998411
0.06,-39.88703216636205,39.60904365669318
0.061,-40.448118026400046,39.28357267634865
0.062,-38.74031024653901,39.92788037196265
0.063,-40.19248567571446,39.35361001203339
0.064,-40.93120652942957,40.277760452966746
0.065,-39.84007863260843,40.55549653301867
0.066,-40.24735478038429,40.128006153977594
0.067,-40.518551517751796,40.377278800677914
0.068,-39.84418554991742,39.02806387193961
0.069,-40.24179514612916,40.185359644059666
0.07,-39.64014789256617,40.16465198472451
0.071,-40.32997143116017,39.633019631486064
0.072,-39.37620446910827,38.16039438509486
0.073,-39.401012138811566,40.04342531607987
0.074,-40.47228526060774,40.188836855060345
0.075,-40.72755376835138,41.2464712032771
0.076,-39.61276230300874,40.1264809655541
0.077,-39.74953080858003,39.905856991824216
0.078,-39.80618516222475,39.44521271413829
0.079,-39.58460943812225,40.05194922653011
0.08,-40.414884780252855,40.666183138364346
0.081,-39.612302703278836,40.55348902086341
0.082,-39.81592407485521,39.801999293394225
0.083,-39.682875367573104,39.37985918849901
0.084,-39.08831410486325,40.327961660580115
0.085,-39.84851795205476,41.19004029975724
0.086,-40.694128646435004,39.512671990930954
0.087,-40.15097129165211,40.33009820630916
0.088,-40.102512258437805,40.483840804854154
0.089,-39.923605288962634,39.9296269539564
0.09,-40.489289972152896,39.80018462387287
0.091,-39.84893813189189,40.16618895017762
0.092,-39.70536735963585,40.1833917855248
0.093,-39.874664703598675,40.33613497316543
0.094,-38.995003807406405,39.93694228892497
0.095,-40.79261940463377,39.841891629270116
0.096,-39.53592649369562,40.38663624540431
0.097,-39.54510843045163,39.140847157295234
0.098,-40.51361456864656,40.56494218506419
0.099,-38.73676094184839,40.17545773354316
0.1,-40.29251328832386,39.83587716523797
0.101,-39.737743995994606,39.18739244252399
0.102,-41.01404602472564,39.4878657834127
0.103,-40.950278549997996,40.18769983375612
0.104,-39.4707988273394,39.51827291416756
0.105,-41.23455590932503,39.86983863900574
0.106,-39.803266513995155,39.013950030935426
0.107,-40.54949665513937,39.46762797649072
0.108,-40.811019370500226,40.59413721238638
0.109,-38.88879847516673,40.17664236619477
0.11,-39.65976531823914,41.041323768469674
0.111,-39.9690420963584,39.40352517865026
0.112,-40.36400488830868,39.62174819686623
