Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.0,-0.01,0.01
0.001,-0.010256410256410256,0.010256410256410256
0.002,-0.010512820512820513,0.010512820512820513
0.003,-0.010769230769230769,0.010769230769230769
0.004,-0.011025641025641027,0.011025641025641027
0.005,-0.011282051282051283,0.011282051282051283
0.006,-0.011538461538461539,0.011538461538461539
0.007,-0.011794871794871795,0.011794871794871795
0.008,-0.012051282051282051,0.012051282051282051
0.009,-0.012307692307692308,0.012307692307692308
0.01,-0.012564102564102564,0.012564102564102564
0.011,-0.01282051282051282,0.01282051282051282
0.012,-0.013076923076923076,0.013076923076923076
0.013,-0.013333333333333332,0.013333333333333332
0.014,-0.01358974358974359,0.01358974358974359
0.015,-0.013846153846153847,0.013846153846153847
0.016,-0.014102564102564103,0.014102564102564103
0.017,-0.014358974358974359,0.014358974358974359
0.018,-0.014615384615384615,0.014615384615384615
0.019,-0.014871794871794873,0.014871794871794873
0.02,-0.01512820512820513,0.01512820512820513
0.021,-0.015384615384615385,0.015384615384615385
0.022,-0.01564102564102564,0.01564102564102564
0.023,-0.015897435897435898,0.015897435897435898
0.024,-0.016153846153846154,0.016153846153846154
0.025,-0.01641025641025641,0.01641025641025641
0.026,-0.016666666666666666,0.016666666666666666
0.027,-0.016923076923076923,0.016923076923076923
0.028,-0.01717948717948718,0.01717948717948718
0.029,-0.017435897435897435,0.017435897435897435
0.03,-0.017692307692307695,0.017692307692307695
0.031,-0.017948717948717947,0.017948717948717947
0.032,-0.018205128205128207,0.018205128205128207
0.033,-0.01846153846153846,0.01846153846153846
0.034,-0.01871794871794872,0.01871794871794872
0.035,-0.018974358974358972,0.018974358974358972
0.036,-0.019230769230769232,0.019230769230769232
0.037,-0.019487179487179488,0.019487179487179488
0.038,-0.019743589743589744,0.019743589743589744
0.039,-0.02,0.02
